question,sentence,label,idx
What organization is devoted to Jihad against Israel?,"For some decades prior to the First Palestine Intifada in 1987, the Muslim Brotherhood in Palestine took a ""quiescent"" stance towards Israel, focusing on preaching, education and social services, and benefiting from Israel's ""indulgence"" to build up a network of mosques and charitable organizations.",-1,0
In what century was the Yarrow-Schlick-Tweedy balancing system used?,"In the late 19th century, the Yarrow-Schlick-Tweedy balancing 'system' was used on some marine triple expansion engines.",-1,1
The largest brand of what store in the UK is located in Kingston Park?,"Close to Newcastle, the largest indoor shopping centre in Europe, the MetroCentre, is located in Gateshead.",-1,2
What does the IPCC rely on for research?,"In principle, this means that any significant new evidence or events that change our understanding of climate science between this deadline and publication of an IPCC report cannot be included.",-1,3
What is the principle about relating spin and space variables?,"Thus in the case of two fermions there is a strictly negative correlation between spatial and spin variables, whereas for two bosons (e.g. quanta of electromagnetic waves, photons) the correlation is strictly positive.",-1,4
Which network broadcasted Super Bowl 50 in the U.S.?,"CBS broadcast Super Bowl 50 in the U.S., and charged an average of $5 million for a 30-second commercial during the game.",-1,5
What did the museum acquire from the Royal College of Science?,"To link this to the rest of the museum, a new entrance building was constructed on the site of the former boiler house, the intended site of the Spiral, between 1978 and 1982.",-1,6
What is the name of the old north branch of the Rhine?,"From Wijk bij Duurstede, the old north branch of the Rhine is called Kromme Rijn (""Bent Rhine"") past Utrecht, first Leidse Rijn (""Rhine of Leiden"") and then, Oude Rijn (""Old Rhine"").",-1,7
What was one of Luther's most personal writings?,"It remains in use today, along with Luther's hymns and his translation of the Bible.",-1,8
What stone was used for the staircase designed by J.W. Wild?,"Scott's assistant J.W. Wild designed the impressive staircase that rises the full height of the building, made from Cadeby stone the steps are 7 feet (2.1 m) in length, the balustrades and columns are Portland stone.",-1,9
what was Fresno's population in 2010?,". Non-Hispanic Whites were 30.0% of the population in 2010, down from 72.6% in 1970.",-1,10
What resource was mined in the Newcastle area?,"The city grew as an important centre for the wool trade in the 14th century, and later became a major coal mining area.",-1,11
At which Super Bowl did Beyonce headline the halftime show?,"The Super Bowl 50 halftime show was headlined by the British rock group Coldplay with special guest performers Beyoncé and Bruno Mars, who headlined the Super Bowl XLVII and Super Bowl XLVIII halftime shows, respectively.",-1,12
What are BSkyB's standard definition broadcasts compliant with?,"BSkyB's standard definition broadcasts are in DVB-compliant MPEG-2, with the Sky Movies and Sky Box Office channels including optional Dolby Digital soundtracks for recent films, although these are only accessible with a Sky+ box.",-1,13
What kind of economy did northern California start to grow in the 2000s?,"Despite a reputation for high growth rates, southern California's rate grew less than the state average of 10.0% in the 2000s as California's growth became concentrated in the northern part of the state due to a stronger, tech-oriented economy in the Bay Area and an emerging Greater Sacramento region.",-1,14
What was the name given to the undergraduate college's liberal-arts curriculum?,"Hutchins eliminated varsity football from the university in an attempt to emphasize academics over athletics, instituted the undergraduate college's liberal-arts curriculum known as the Common Core, and organized the university's graduate work into its current[when?]",-1,15
How long has the Rhine coastline been in the same location?,"Since 7500 yr ago, a situation with tides and currents, very similar to present has existed.",-1,16
From what Bible book did the crew of Apollo 8 read from during this stream of images?,An estimated one-quarter of the population of the world saw—either live or delayed—the Christmas Eve transmission during the ninth orbit of the Moon.,-1,17
What do some believe the Treaty of Versailles assisted in?,"Although the allies could probably have prevented the re-occupation, Britain and France were not inclined to do so, a feature of their policy of appeasement to Hitler.",-1,18
What follows secondary education?,"Generally, education in Australia follows the three-tier model which includes primary education (primary schools), followed by secondary education (secondary schools/high schools) and tertiary education (universities and/or TAFE colleges).",-1,19
Charles Conrad and Alan Bean were on what spacecraft to the moon?,"The Command Module Pilot was Gemini veteran Richard F. Gordon, Jr. Conrad and Bean",-1,20
What do chloroplasts use their ribosomes for?,"Chloroplasts have their own ribosomes, which they use to synthesize a small fraction of their proteins.",-1,21
What is a common occurrence during summer days?,"These are caused by the rapid heating of the land relative to the water, combined with extremely high humidity.",-1,22
What does ctenophora mean in Greek?,Their most distinctive feature is the ‘combs’ – groups of cilia which they use for swimming – they are the largest animals that swim by means of cilia.,-1,23
By what method did Maududi want to change the hearts and minds of individuals?,"Although Maududi talked about Islamic revolution, by ""revolution"" he meant not the violence or populist policies of the Iranian Revolution, but the gradual changing the hearts and minds of individuals from the top of society downward through an educational process or da'wah.",-1,24
What are two examples of different types of reduction?,"For instance, if a problem X can be solved using an algorithm for Y, X is no more difficult than Y, and we say that X reduces to Y. There are many different types of reductions, based on the method of reduction, such as Cook reductions, Karp reductions and Levin reductions, and the bound on the complexity of reductions, such as polynomial-time reductions or log-space reductions.",-1,25
Where are pyrenoids found?,The chloroplasts of some hornworts and algae contain structures called pyrenoids.,-1,26
How many square kilometers is the Amazon Basin?,"Forêt amazonienne; Dutch: Amazoneregenwoud), also known in English as Amazonia or the Amazon Jungle, is a moist broadleaf forest that covers most of the Amazon basin of South America.",-1,27
What drama from Aaron Spelling debuted on ABC in the 80s?,"Several flagship series debuted on the network during this time including Dynasty, an opulent drama from Aaron Spelling that became a hit when it premiered as a midseason series in 1981, five months before Spelling's other ABC hit Charlie's Angels ended its run.",-1,28
How many branches does the Rhine branch into?,"This discharge distribution has been maintained since 1709, by river engineering works, including the digging of the Pannerdens canal and since the 20th century, with the help of weirs in the Nederrijn river.",-1,29
When did the logo bug begin appearing throughout the entire program for ABC shows?,"The ABC logo first appeared as a on-screen bug in the 1993–94 season, appearing initially only for 60 seconds at the beginning of an act or segment, before appearing throughout programs (except during commercial breaks) beginning in the 1995–96 season; the respective iterations of the translucent logo bug were also incorporated within program promotions until the 2011–12 season.",-1,30
For what purpose do organisms make peroxide and superoxide?,"Parts of the immune system of higher organisms create peroxide, superoxide, and singlet oxygen to destroy invading microbes.",-1,31
What must be passed using democratic means by the entire school community?,"Primarily because rules and regulations are made by the community as a whole, thence the school atmosphere is one of persuasion and negotiation, rather than confrontation since there is no one to confront.",-1,32
Who tackled the Carolina Panthers' quarterback just before the end of the first half?,"But with 11 seconds left, Newton was sacked by DeMarcus Ware as time expired in the half.",-1,33
What term did he use for what he believed would be humanity's future rulers?,He believed that women would become the dominant sex in the future.,-1,34
